Date;  P_Ticker  ; Short_Name ;Opening Weights; Open Quantity ; Close Quantity  ;Closing Weights;Currency;  Price  ;  Exchange Rate  ;  Value in USD ;  Price Yesterday  ;Stock Movement;Performance Contribution;  Traded Today  ;  Trade Price  ;Trade Day Move;Trade Weight;Return Adjustments;Total Return;  Calculated NAV  ;  NAV Yesterday  ;Country;Sector;Industry;Sub_Ind; IS_Currency ;Close Weight ABS;IS_Future;Short_Pos;Dollar PnL;SharesOut;Market_Cap;Cap Class
18/01/2022; QQQ ; INVESCO QQQ TRUS ;11,283%; 272 ; -   ;0,000%;USD; 370,79 ; 1,00 ; -   ; 380,07 ;-2,443%;-0,276%;-272,00 ; 373,00 ;-0,594%;-11,073%;0,066%;-0,210%; 906 879,69 ; 916 248,00 ;US;Information Technology;;;FALSE;0%;TRUE;FALSE; -1 923,04 ;1000000;370785003,7;Mega
18/01/2022; RHM ; RHEINMETALL AG ;3,094%; 272 ; -   ;0,000%;EURUSD; 94,02 ; 1,13 ; -   ; 92,03 ;2,162%;0,067%;-272,00 ; 91,94 ;2,262%;-3,091%;-0,070%;-0,003%; 906 879,69 ; 916 248,00 ;DE;Industrials;Industrial Conglomerates;Industrial Conglomerates;FALSE;0%;FALSE;FALSE; -27,73 ;43,42;4623,667428;SMID
18/01/2022; SGGD ; SURGUTNEFTEGAS ;2,303%; 4 264 ; -   ;0,000%;USD; 4,73 ; 1,00 ; -   ; 4,95 ;-4,425%;-0,102%;-4 264,00 ; 4,75 ;-0,349%;-2,209%;0,008%;-0,094%; 906 879,69 ; 916 248,00 ;RU;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;0%;FALSE;FALSE; -863,14 ;35750;169097,5007;Large
18/01/2022; TMV ; Teamviewer ;1,104%; 702 ; 702 ;1,140%;EURUSD; 13,01 ; 1,13 ; 10 340,08 ; 12,72 ;2,220%;0,025%;  ;  ;;;;0,025%; 906 879,69 ; 916 248,00 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; 224,61 ;164,46923;2422,543352;SMID
18/01/2022; TSM ; TAIWAN SEMIC-ADR ;10,244%; 667 ; 184 ;2,717%;USD; 133,92 ; 1,00 ; 24 641,28 ; 140,73 ;-4,836%;-0,495%;-483,00 ; 133,70 ;0,165%;-7,048%;-0,012%;-0,507%; 906 879,69 ; 916 248,00 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;3%;FALSE;FALSE; -4 645,20 ;25933,629;3473031,548;Mega
18/01/2022; UNG ; US NAT GAS FD LP ;-0,635%;-411 ;-480 ;-0,758%;USD; 14,32 ; 1,00 ;-6 876,00 ; 14,16 ;1,165%;-0,007%;-69,00 ; 14,26 ;0,491%;-0,107%;-0,001%;-0,008%; 906 879,69 ; 916 248,00 ;Global;Energy;No GIC - Other;;FALSE;1%;FALSE;TRUE; -72,64 ;26,78459;383,6892466;SMID
18/01/2022; V ; VISA INC-CLASS A ;2,625%; 112 ; 112 ;2,666%;USD; 215,90 ; 1,00 ; 24 181,36 ; 214,72 ;0,552%;0,014%;  ;  ;;;;0,014%; 906 879,69 ; 916 248,00 ;US;Information Technology;IT Services;Data Processing & Outsourced S;FALSE;3%;FALSE;FALSE; 132,72 ;2000,99717;432025,2915;Mega
19/01/2022; 0486.HK ; RUSAL ;2,877%; 27 120 ; 27 120 ;2,865%;USDHKD; 7,45 ; 0,13 ; 25 933,36 ; 7,50 ;-0,667%;-0,019%;  ;  ;;;;-0,019%; 905 256,78 ; 907 422,38 ;RU;Materials;Metals & Mining;Aluminum;FALSE;3%;FALSE;FALSE; -174,05 ;15193,01486;14528,24448;Large
19/01/2022; ANTO ; ANTOFAGASTA PLC ;0,000%; -   ;-1 098 ;-2,456%;GBPUSD; 1 487,75 ; 0,01 ;-22 236,94 ; 1 441,00 ;3,244%;0,000%;-1 098,00 ; 1 406,25 ;5,795%;-2,316%;-0,134%;-0,134%; 905 256,78 ; 907 422,38 ;CL;Materials;Metals & Mining;Copper;FALSE;2%;FALSE;TRUE; -1 218,12 ;985,8567;19965,78599;Large
19/01/2022; ATVI ; ACTIVISION BLIZZ ;0,000%; -   ; 244 ;2,215%;USD; 82,16 ; 1,00 ; 20 047,04 ; 82,34 ;-0,219%;0,000%; 244,00 ; 82,28 ;-0,145%;2,212%;-0,003%;-0,003%; 905 256,78 ; 907 422,38 ;US;Communication Services;Entertainment;Interactive Home Entertainment;FALSE;2%;FALSE;FALSE; -29,06 ;786,79832;64643,35285;Large
19/01/2022; BDRY ; Breakwave Dry Bulk Shipping ETF ;-1,308%;-565 ;-565 ;-1,240%;USD; 19,88 ; 1,00 ;-11 229,38 ; 21,00 ;-5,380%;0,070%;  ;  ;;;;0,070%; 905 256,78 ; 907 422,38 ;Global;Industrials;Marine;Marine;FALSE;1%;FALSE;TRUE; 638,45 ;1000000;19875000;Mega
19/01/2022; NEM ; NEMETSCHEK SE ;-0,708%;-69 ;-14 ;-0,148%;EURUSD; 84,16 ; 1,13 ;-1 336,47 ; 82,14 ;2,459%;-0,017%; 55,00 ; 83,72 ;0,526%;0,576%;0,003%;-0,014%; 905 256,78 ; 907 422,38 ;DE;Information Technology;Software;Application Software;FALSE;0%;FALSE;TRUE; -130,65 ;115,5;11025,84354;Large
19/01/2022; OGZD ; GAZPROM ;-4,548%;-5 265 ; -   ;0,000%;USD; 8,30 ; 1,00 ; -   ; 7,84 ;5,830%;-0,265%; 5 265,00 ; 8,09 ;2,543%;4,694%;0,119%;-0,146%; 905 256,78 ; 907 422,38 ;RU;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;0%;FALSE;TRUE; -1 322,75 ;23645;196158,9088;Large
19/01/2022; TMV ; Teamviewer ;1,141%; 702 ; 702 ;1,201%;EURUSD; 13,65 ; 1,13 ; 10 871,10 ; 13,01 ;4,979%;0,057%;  ;  ;;;;0,057%; 905 256,78 ; 907 422,38 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; 515,59 ;164,46923;2546,953082;SMID
19/01/2022; TSM ; TAIWAN SEMIC-ADR ;2,716%; 184 ; 184 ;2,663%;USD; 131,04 ; 1,00 ; 24 110,44 ; 133,92 ;-2,154%;-0,058%;  ;  ;;;;-0,058%; 905 256,78 ; 907 422,38 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;3%;FALSE;FALSE; -530,84 ;25933,629;3398213,171;Mega
19/01/2022; UNG ; US NAT GAS FD LP ;-0,758%;-480 ;-1 090 ;-1,620%;USD; 13,45 ; 1,00 ;-14 665,95 ; 14,32 ;-6,073%;0,046%;-610,00 ; 13,57 ;-0,847%;-0,912%;0,008%;0,054%; 905 256,78 ; 907 422,38 ;Global;Energy;No GIC - Other;;FALSE;2%;FALSE;TRUE; 487,75 ;26,78459;360,3866564;SMID
19/01/2022; V ; VISA INC-CLASS A ;2,665%; 112 ; 112 ;2,656%;USD; 214,71 ; 1,00 ; 24 048,08 ; 215,90 ;-0,551%;-0,015%;  ;  ;;;;-0,015%; 905 256,78 ; 907 422,38 ;US;Information Technology;IT Services;Data Processing & Outsourced S;FALSE;3%;FALSE;FALSE; -133,28 ;2000,99717;429644,1;Mega
20/01/2022; 0486.HK ; RUSAL ;2,865%; 27 120 ; 36 880 ;4,033%;USDHKD; 7,70 ; 0,13 ; 36 472,85 ; 7,45 ;3,356%;0,096%; 9 760,00 ; 7,74 ;-0,579%;1,072%;-0,006%;0,090%; 904 471,31 ; 905 816,81 ;RU;Materials;Metals & Mining;Aluminum;FALSE;4%;FALSE;FALSE; 814,55 ;15193,01486;15025,28749;Large
20/01/2022; AMAT ; APPLIED MATERIAL ;0,000%; -   ; 122 ;1,877%;USD; 139,13 ; 1,00 ; 16 973,25 ; 143,05 ;-2,744%;0,000%; 122,00 ; 145,43 ;-4,339%;1,959%;-0,085%;-0,085%; 904 471,31 ; 905 816,81 ;US;Information Technology;Semiconductors & Semiconductor;Semiconductor Equipment;FALSE;2%;FALSE;FALSE; -769,80 ;830;115473,75;Large
20/01/2022; ANTO ; ANTOFAGASTA PLC ;-2,454%;-1 098 ; -   ;0,000%;GBPUSD; 1 465,75 ; 0,01 ; -   ; 1 487,75 ;-1,479%;0,036%; 1 098,00 ; 1 499,75 ;-2,267%;2,474%;-0,056%;-0,020%; 904 471,31 ; 905 816,81 ;CL;Materials;Metals & Mining;Copper;FALSE;0%;FALSE;TRUE; -179,25 ;985,8567;19663,53579;Large
20/01/2022; ATVI ; ACTIVISION BLIZZ ;2,213%; 244 ; 244 ;2,206%;USD; 81,76 ; 1,00 ; 19 950,66 ; 82,16 ;-0,481%;-0,011%;  ;  ;;;;-0,011%; 904 471,31 ; 905 816,81 ;US;Communication Services;Entertainment;Interactive Home Entertainment;FALSE;2%;FALSE;FALSE; -96,38 ;786,79832;64332,56415;Large
20/01/2022; BDRY ; Breakwave Dry Bulk Shipping ETF ;-1,240%;-565 ;-565 ;-1,356%;USD; 21,70 ; 1,00 ;-12 263,32 ; 19,88 ;9,208%;-0,114%;  ;  ;;;;-0,114%; 904 471,31 ; 905 816,81 ;Global;Industrials;Marine;Marine;FALSE;1%;FALSE;TRUE; -1 033,95 ;1000000;21704999,92;Mega
20/01/2022; FCX ; FREEPORT-MCMORAN ;0,000%; -   ; 1 035 ;4,941%;USD; 43,17 ; 1,00 ; 44 686,12 ; 44,10 ;-2,086%;0,000%; 1 035,00 ; 43,93 ;-1,712%;5,019%;-0,086%;-0,086%; 904 471,31 ; 905 816,81 ;US;Materials;Metals & Mining;Copper;FALSE;5%;FALSE;FALSE; -778,20 ;1436,48998;62020,45379;Large
20/01/2022; NEM ; NEMETSCHEK SE ;-0,148%;-14 ;-14 ;-0,149%;EURUSD; 85,09 ; 1,13 ;-1 351,01 ; 84,16 ;1,105%;-0,002%;  ;  ;;;;-0,002%; 904 471,31 ; 905 816,81 ;DE;Information Technology;Software;Application Software;FALSE;0%;FALSE;TRUE; -14,77 ;115,5;11145,86406;Large
20/01/2022; SRT3 ; SARTORIUS AG-PFD ;0,000%; -   ; 23 ;1,381%;EURUSD; 479,00 ; 1,13 ; 12 494,43 ; 458,65 ;4,437%;0,000%; 23,00 ; 474,30 ;0,991%;1,366%;0,014%;0,014%; 904 471,31 ; 905 816,81 ;DE;Health Care;Health Care Equipment & Suppli;Health Care Equipment;FALSE;1%;FALSE;FALSE; 122,60 ;68,41586;37165,97723;Large
20/01/2022; TMV ; Teamviewer ;1,200%; 702 ; 702 ;1,255%;EURUSD; 14,26 ; 1,13 ; 11 354,97 ; 13,65 ;4,468%;0,054%;  ;  ;;;;0,054%; 904 471,31 ; 905 816,81 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; 485,65 ;164,46923;2660,318064;SMID
20/01/2022; TSM ; TAIWAN SEMIC-ADR ;2,662%; 184 ; -   ;0,000%;USD; 128,34 ; 1,00 ; -   ; 131,04 ;-2,061%;-0,055%;-184,00 ; 128,43 ;-0,075%;-2,609%;0,002%;-0,053%; 904 471,31 ; 905 816,81 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;0%;FALSE;FALSE; -479,14 ;25933,629;3328192,452;Mega
20/01/2022; UNG ; US NAT GAS FD LP ;-1,619%;-1 090 ;-1 090 ;-1,544%;USD; 12,81 ; 1,00 ;-13 968,35 ; 13,45 ;-4,757%;0,077%;  ;  ;;;;0,077%; 904 471,31 ; 905 816,81 ;Global;Energy;No GIC - Other;;FALSE;2%;FALSE;TRUE; 697,60 ;26,78459;343,2445096;SMID
20/01/2022; V ; VISA INC-CLASS A ;2,655%; 112 ; -   ;0,000%;USD; 214,21 ; 1,00 ; -   ; 214,71 ;-0,233%;-0,006%;-112,00 ; 214,12 ;0,044%;-2,647%;-0,001%;-0,007%; 904 471,31 ; 905 816,81 ;US;Information Technology;IT Services;Data Processing & Outsourced S;FALSE;0%;FALSE;FALSE; -66,64 ;2000,99717;428643,6014;Mega
20/01/2022; X ; US STEEL CORP ;0,000%; -   ;-976 ;-2,298%;USD; 21,30 ; 1,00 ;-20 783,92 ; 22,59 ;-5,753%;0,000%;-976,00 ; 21,51 ;-0,977%;-2,317%;0,023%;0,023%; 904 471,31 ; 905 816,81 ;US;Materials;Metals & Mining;Steel;FALSE;2%;FALSE;TRUE; 204,96 ;224,84961;4788,172462;SMID
20/01/2022; XME ; SPDR S&P MET & M ;0,000%; -   ;-976 ;-4,801%;USD; 44,49 ; 1,00 ;-43 422,24 ; 46,21 ;-3,712%;0,000%;-976,00 ; 45,12 ;-1,398%;-4,862%;0,068%;0,068%; 904 471,31 ; 905 816,81 ;US;Materials;Metals & Mining;;FALSE;5%;FALSE;TRUE; 615,87 ;41,25023;1835,222802;SMID
21/01/2022; 0486.HK ; RUSAL ;4,030%; 36 880 ; 36 880 ;3,945%;USDHKD; 7,54 ; 0,13 ; 35 714,98 ; 7,70 ;-2,078%;-0,084%;  ;  ;;;;-0,084%; 905 282,42 ; 905 092,25 ;RU;Materials;Metals & Mining;Aluminum;FALSE;4%;FALSE;FALSE; -757,88 ;15193,01486;14713,07401;Large
21/01/2022; AMAT ; APPLIED MATERIAL ;1,875%; 122 ; 244 ;3,638%;USD; 134,98 ; 1,00 ; 32 935,12 ; 139,13 ;-2,979%;-0,056%; 122,00 ; 141,45 ;-4,574%;1,907%;-0,087%;-0,143%; 905 282,42 ; 905 092,25 ;US;Information Technology;Semiconductors & Semiconductor;Semiconductor Equipment;FALSE;4%;FALSE;FALSE; -1 295,03 ;830;112033,3965;Large
21/01/2022; ATVI ; ACTIVISION BLIZZ ;2,204%; 244 ; 244 ;2,193%;USD; 81,36 ; 1,00 ; 19 853,06 ; 81,76 ;-0,489%;-0,011%;  ;  ;;;;-0,011%; 905 282,42 ; 905 092,25 ;US;Communication Services;Entertainment;Interactive Home Entertainment;FALSE;2%;FALSE;FALSE; -97,60 ;786,79832;64017,84363;Large
21/01/2022; BDRY ; Breakwave Dry Bulk Shipping ETF ;-1,355%;-565 ;-565 ;-1,257%;USD; 20,14 ; 1,00 ;-11 376,28 ; 21,70 ;-7,233%;0,098%;  ;  ;;;;0,098%; 905 282,42 ; 905 092,25 ;Global;Industrials;Marine;Marine;FALSE;1%;FALSE;TRUE; 887,05 ;1000000;20135000,23;Mega
21/01/2022; FCX ; FREEPORT-MCMORAN ;4,937%; 1 035 ; 1 035 ;4,687%;USD; 40,99 ; 1,00 ; 42 429,82 ; 43,17 ;-5,049%;-0,249%;  ;  ;;;;-0,249%; 905 282,42 ; 905 092,25 ;US;Materials;Metals & Mining;Copper;FALSE;5%;FALSE;FALSE; -2 256,30 ;1436,48998;58888,9052;Large
21/01/2022; FTI ; TECHNIPFMC PLC ;0,000%; -   ;-610 ;-0,437%;USD; 6,49 ; 1,00 ;-3 955,85 ; 6,59 ;-1,668%;0,000%;-610,00 ; 6,45 ;0,485%;-0,435%;-0,002%;-0,002%; 905 282,42 ; 905 092,25 ;GB;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;0%;FALSE;TRUE; -19,09 ;430,974;2794,866448;SMID
21/01/2022; NEM ; NEMETSCHEK SE ;-0,149%;-14 ;-14 ;-0,141%;EURUSD; 80,36 ; 1,13 ;-1 275,91 ; 85,09 ;-5,559%;0,008%;  ;  ;;;;0,008%; 905 282,42 ; 905 092,25 ;DE;Information Technology;Software;Application Software;FALSE;0%;FALSE;TRUE; 75,10 ;115,5;10526,28606;Large
21/01/2022; SRT3 ; SARTORIUS AG-PFD ;1,380%; 23 ; 23 ;1,325%;EURUSD; 460,00 ; 1,13 ; 11 998,83 ; 479,00 ;-3,967%;-0,055%;  ;  ;;;;-0,055%; 905 282,42 ; 905 092,25 ;DE;Health Care;Health Care Equipment & Suppli;Health Care Equipment;FALSE;1%;FALSE;FALSE; -495,60 ;68,41586;35691,75266;Large
21/01/2022; SZG ; SALZGITTER AG ;0,000%; -   ;-732 ;-3,014%;EURUSD; 32,87 ; 1,13 ;-27 287,52 ; 34,51 ;-4,752%;0,000%;-732,00 ; 32,94 ;-0,213%;-3,021%;0,006%;0,006%; 905 282,42 ; 905 092,25 ;DE;Materials;Metals & Mining;Steel;FALSE;3%;FALSE;TRUE; 58,11 ;53,75;2003,694062;SMID
21/01/2022; TMV ; Teamviewer ;1,255%; 702 ; 702 ;1,285%;EURUSD; 14,61 ; 1,13 ; 11 633,62 ; 14,26 ;2,454%;0,031%;  ;  ;;;;0,031%; 905 282,42 ; 905 092,25 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; 278,65 ;164,46923;2725,602015;SMID
21/01/2022; UNG ; US NAT GAS FD LP ;-1,543%;-1 090 ;-1 090 ;-1,577%;USD; 13,10 ; 1,00 ;-14 273,55 ; 12,81 ;2,185%;-0,034%;  ;  ;;;;-0,034%; 905 282,42 ; 905 092,25 ;Global;Energy;No GIC - Other;;FALSE;2%;FALSE;TRUE; -305,20 ;26,78459;350,7442132;SMID
21/01/2022; X ; US STEEL CORP ;-2,296%;-976 ;-1 464 ;-3,114%;USD; 19,25 ; 1,00 ;-28 189,32 ; 21,30 ;-9,580%;0,220%;-488,00 ; 19,93 ;-3,392%;-1,075%;0,036%;0,256%; 905 282,42 ; 905 092,25 ;US;Materials;Metals & Mining;Steel;FALSE;3%;FALSE;TRUE; 2 320,94 ;224,84961;4329,479052;SMID
21/01/2022; XLE ; SPDR-ENERGY SEL ;0,000%; -   ;-366 ;-2,525%;USD; 62,47 ; 1,00 ;-22 862,19 ; 63,69 ;-1,916%;0,000%;-366,00 ; 62,22 ;0,394%;-2,516%;-0,010%;-0,010%; 905 282,42 ; 905 092,25 ;US;Energy;;;FALSE;3%;FALSE;TRUE; -89,67 ;465,8242;29097,70872;Large
21/01/2022; XME ; SPDR S&P MET & M ;-4,798%;-976 ;-976 ;-4,554%;USD; 42,24 ; 1,00 ;-41 226,24 ; 44,49 ;-5,057%;0,243%;  ;  ;;;;0,243%; 905 282,42 ; 905 092,25 ;US;Materials;Metals & Mining;;FALSE;5%;FALSE;TRUE; 2 196,00 ;41,25023;1742,409784;SMID
24/01/2022; 0486.HK ; RUSAL ;3,943%; 36 880 ; 36 880 ;3,709%;USDHKD; 7,06 ; 0,13 ; 33 441,11 ; 7,54 ;-6,366%;-0,251%;  ;  ;;;;-0,251%; 901 592,83 ; 905 784,69 ;RU;Materials;Metals & Mining;Aluminum;FALSE;4%;FALSE;FALSE; -2 273,62 ;15193,01486;13776,33563;Large
24/01/2022; AMAT ; APPLIED MATERIAL ;3,636%; 244 ; 244 ;3,771%;USD; 139,34 ; 1,00 ; 33 998,96 ; 134,98 ;3,230%;0,117%;  ;  ;;;;0,117%; 901 592,83 ; 905 784,69 ;US;Information Technology;Semiconductors & Semiconductor;Semiconductor Equipment;FALSE;4%;FALSE;FALSE; 1 063,84 ;830;115652,197;Large
24/01/2022; ATVI ; ACTIVISION BLIZZ ;2,192%; 244 ; 244 ;2,164%;USD; 79,96 ; 1,00 ; 19 511,46 ; 81,36 ;-1,721%;-0,038%;  ;  ;;;;-0,038%; 901 592,83 ; 905 784,69 ;US;Communication Services;Entertainment;Interactive Home Entertainment;FALSE;2%;FALSE;FALSE; -341,60 ;786,79832;62916,32478;Large
24/01/2022; BDRY ; Breakwave Dry Bulk Shipping ETF ;-1,256%;-565 ;-565 ;-1,321%;USD; 21,08 ; 1,00 ;-11 913,02 ; 20,14 ;4,718%;-0,059%;  ;  ;;;;-0,059%; 901 592,83 ; 905 784,69 ;Global;Industrials;Marine;Marine;FALSE;1%;FALSE;TRUE; -536,75 ;1000000;21084999,08;Mega
24/01/2022; FCX ; FREEPORT-MCMORAN ;4,684%; 1 035 ; 1 035 ;4,589%;USD; 39,97 ; 1,00 ; 41 374,12 ; 40,99 ;-2,488%;-0,117%;  ;  ;;;;-0,117%; 901 592,83 ; 905 784,69 ;US;Materials;Metals & Mining;Copper;FALSE;5%;FALSE;FALSE; -1 055,70 ;1436,48998;57423,68476;Large
24/01/2022; FTI ; TECHNIPFMC PLC ;-0,437%;-610 ; -   ;0,000%;USD; 6,43 ; 1,00 ; -   ; 6,49 ;-0,771%;0,003%; 610,00 ; 6,38 ;0,892%;0,430%;0,004%;0,007%; 901 592,83 ; 905 784,69 ;GB;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;0%;FALSE;TRUE; 65,19 ;430,974;2773,317665;SMID
24/01/2022; NEM ; NEMETSCHEK SE ;-0,141%;-14 ;-14 ;-0,135%;EURUSD; 76,96 ; 1,13 ;-1 220,35 ; 80,36 ;-4,231%;0,006%;  ;  ;;;;0,006%; 901 592,83 ; 905 784,69 ;DE;Information Technology;Software;Application Software;FALSE;0%;FALSE;TRUE; 53,91 ;115,5;10067,90096;Large
24/01/2022; SRT3 ; SARTORIUS AG-PFD ;1,323%; 23 ; 23 ;1,281%;EURUSD; 443,50 ; 1,13 ; 11 553,49 ; 460,00 ;-3,587%;-0,047%;  ;  ;;;;-0,047%; 901 592,83 ; 905 784,69 ;DE;Health Care;Health Care Equipment & Suppli;Health Care Equipment;FALSE;1%;FALSE;FALSE; -429,84 ;68,41586;34367,05447;Large
24/01/2022; SZG ; SALZGITTER AG ;-3,009%;-732 ;-732 ;-2,878%;EURUSD; 31,30 ; 1,13 ;-25 950,59 ; 32,87 ;-4,776%;0,144%;  ;  ;;;;0,144%; 901 592,83 ; 905 784,69 ;DE;Materials;Metals & Mining;Steel;FALSE;3%;FALSE;TRUE; 1 301,67 ;53,75;1905,525181;SMID
24/01/2022; TMV ; Teamviewer ;1,283%; 702 ; 702 ;1,135%;EURUSD; 12,88 ; 1,13 ; 10 237,08 ; 14,61 ;-11,891%;-0,153%;  ;  ;;;;-0,153%; 901 592,83 ; 905 784,69 ;DE;Information Technology;Software;Application Software;FALSE;1%;FALSE;FALSE; -1 381,51 ;164,46923;2398,412028;SMID
24/01/2022; TSM ; TAIWAN SEMIC-ADR ;0,000%; -   ; 143 ;1,999%;USD; 126,03 ; 1,00 ; 18 021,58 ; 124,54 ;1,196%;0,000%; 143,00 ; 125,17 ;0,683%;1,976%;0,013%;0,013%; 901 592,83 ; 905 784,69 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;2%;FALSE;FALSE; 122,27 ;25933,629;3268285,634;Mega
24/01/2022; UNG ; US NAT GAS FD LP ;-1,576%;-1 090 ;-1 090 ;-1,611%;USD; 13,32 ; 1,00 ;-14 524,25 ; 13,10 ;1,756%;-0,028%;  ;  ;;;;-0,028%; 901 592,83 ; 905 784,69 ;Global;Energy;No GIC - Other;;FALSE;2%;FALSE;TRUE; -250,70 ;26,78459;356,9046566;SMID
24/01/2022; X ; US STEEL CORP ;-3,112%;-1 464 ; -   ;0,000%;USD; 19,42 ; 1,00 ; -   ; 19,25 ;0,883%;-0,027%; 1 464,00 ; 19,02 ;2,135%;3,074%;0,066%;0,038%; 901 592,83 ; 905 784,69 ;US;Materials;Metals & Mining;Steel;FALSE;0%;FALSE;TRUE; 345,50 ;224,84961;4367,703503;SMID
