Date;  P_Ticker  ; Short_Name ;Opening Weights; Open Quantity ; Close Quantity  ;Closing Weights;Currency;  Price  ;  Exchange Rate  ;  Value in USD ;  Price Yesterday  ;Stock Movement;Performance Contribution;  Traded Today  ;  Trade Price  ;Trade Day Move;Trade Weight;Return Adjustments;Total Return;  Calculated NAV  ;  NAV Yesterday  ;Country;Sector;Industry;Sub_Ind; IS_Currency ;Close Weight ABS;IS_Future;Short_Pos;Dollar PnL;SharesOut;Market_Cap;Cap Class
03/01/2022; PLZL ; POLYUS ;2,131%; 224 ; 224 ;2,115%;USD; 87,72 ; 1,00 ; 19 650,40 ; 87,72 ;0,000%;0,000%;  ;  ;;;;0,000%; 929 315,62 ; 921 929,69 ;RU;Materials;Metals & Mining;Gold;FALSE;2%;FALSE;FALSE; -   ;135,424;11880,07019;Large
03/01/2022; PYPL ; PAYPAL HOLDINGS ;6,874%; 336 ; 336 ;7,048%;USD; 194,93 ; 1,00 ; 65 494,80 ; 188,62 ;3,343%;0,230%;  ;  ;;;;0,230%; 929 315,62 ; 921 929,69 ;US;Information Technology;IT Services;Data Processing & Outsourced S;FALSE;7%;FALSE;FALSE; 2 118,48 ;1046,04604;203900,5275;Mega
03/01/2022; SE ; SEA LIMITED ;4,052%; 167 ; 167 ;4,011%;USD; 223,18 ; 1,00 ; 37 271,89 ; 223,71 ;-0,237%;-0,010%;  ;  ;;;;-0,010%; 929 315,62 ; 921 929,69 ;US;Information Technology;Software;Application Software;FALSE;4%;FALSE;FALSE; -88,51 ;570,93719;127424,6154;Large
03/01/2022; SGGD ; SURGUTNEFTEGAS ;4,877%; 8 527 ; 8 527 ;4,838%;USD; 5,27 ; 1,00 ; 44 958,61 ; 5,27 ;0,000%;0,000%;  ;  ;;;;0,000%; 929 315,62 ; 921 929,69 ;RU;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;5%;FALSE;FALSE; -   ;35750;188491,8764;Large
03/01/2022; TAN ; INVESCO SOLAR ET ;2,806%; 336 ; 336 ;2,840%;USD; 78,55 ; 1,00 ; 26 392,80 ; 77,00 ;2,006%;0,056%;  ;  ;;;;0,056%; 929 315,62 ; 921 929,69 ;Global;Utilities;Independent Power and Renewabl;Solar;FALSE;3%;FALSE;FALSE; 519,12 ;1000000;78550003,05;Mega
03/01/2022; TLT ; ISHARES 20+ YEAR ;0,000%; -   ;-168 ;-2,608%;USD; 144,29 ; 1,00 ;-24 240,72 ; 148,10 ;-2,573%;0,000%;-168,00 ; 145,42 ;-0,778%;-2,650%;0,021%;0,021%; 929 315,62 ; 921 929,69 ;US;No GIC - Bond;No GIC - Other;;FALSE;3%;FALSE;TRUE; 189,95 ;529;76329,40645;Large
03/01/2022; TSM ; TAIWAN SEMIC-ADR ;5,755%; 441 ; 441 ;6,112%;USD; 128,80 ; 1,00 ; 56 803,00 ; 120,32 ;7,056%;0,406%;  ;  ;;;;0,406%; 929 315,62 ; 921 929,69 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;6%;FALSE;FALSE; 3 744,09 ;25933,629;3340380,893;Mega
03/01/2022; UNG ; US NAT GAS FD LP ;-0,557%;-411 ;-411 ;-0,565%;USD; 12,78 ; 1,00 ;-5 252,58 ; 12,51 ;2,199%;-0,012%;  ;  ;;;;-0,012%; 929 315,62 ; 921 929,69 ;Global;Energy;No GIC - Other;;FALSE;1%;FALSE;TRUE; -113,02 ;26,78459;342,307053;SMID
03/01/2022; V ; VISA INC-CLASS A ;5,265%; 224 ; 224 ;5,338%;USD; 221,47 ; 1,00 ; 49 609,28 ; 216,69 ;2,206%;0,116%;  ;  ;;;;0,116%; 929 315,62 ; 921 929,69 ;US;Information Technology;IT Services;Data Processing & Outsourced S;FALSE;5%;FALSE;FALSE; 1 070,72 ;2000,99717;443160,8457;Mega
03/01/2022; X ; US STEEL CORP ;2,315%; 896 ; 896 ;2,308%;USD; 23,93 ; 1,00 ; 21 445,76 ; 23,82 ;0,483%;0,011%;  ;  ;;;;0,011%; 929 315,62 ; 921 929,69 ;US;Materials;Metals & Mining;Steel;FALSE;2%;FALSE;FALSE; 103,04 ;224,84961;5381,775295;SMID
03/01/2022; XLF ; SPDR TRUST AMEX FINANCIAL SELECT INDEX ;-7,971%;-1 882 ;-1 882 ;-8,006%;USD; 39,53 ; 1,00 ;-74 404,87 ; 39,04 ;1,255%;-0,100%;  ;  ;;;;-0,100%; 929 315,62 ; 921 929,69 ;US;Financials;;;FALSE;8%;FALSE;TRUE; -922,18 ;889,14543;35152,36444;Large
04/01/2022; ADBE ; ADOBE INC ;2,368%; 39 ; -   ;0,000%;USD; 554,08 ; 1,00 ; -   ; 564,25 ;-1,802%;-0,043%;-39,00 ; 541,81 ;2,265%;-2,273%;-0,051%;-0,094%; 919 771,21 ; 929 490,44 ;US;Information Technology;Software;Application Software;FALSE;0%;FALSE;FALSE; -875,22 ;448;248227,8477;Mega
04/01/2022; ADE ; Bitcoin Group SE ;1,938%; 387 ; 387 ;1,978%;EURUSD; 41,65 ; 1,13 ; 18 192,85 ; 41,25 ;0,970%;0,019%;  ;  ;;;;0,019%; 919 771,21 ; 929 490,44 ;DE;Financials;Capital Markets;Crypto;FALSE;2%;FALSE;FALSE; 174,72 ;5;235,049702;Micro
04/01/2022; ADI ; ANALOG DEVICES ;5,316%; 279 ; -   ;0,000%;USD; 175,54 ; 1,00 ; -   ; 177,12 ;-0,892%;-0,047%;-279,00 ; 174,64 ;0,514%;-5,242%;-0,027%;-0,074%; 919 771,21 ; 929 490,44 ;US;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;0%;FALSE;FALSE; -691,06 ;495,90815;87049,23893;Large
04/01/2022; AMAT ; APPLIED MATERIAL ;2,392%; 139 ; 139 ;2,393%;USD; 158,35 ; 1,00 ; 22 009,96 ; 159,93 ;-0,988%;-0,024%;  ;  ;;;;-0,024%; 919 771,21 ; 929 490,44 ;US;Information Technology;Semiconductors & Semiconductor;Semiconductor Equipment;FALSE;2%;FALSE;FALSE; -219,62 ;830;131426,351;Large
04/01/2022; AMC ; AMC ENTERTAINMEN ;-0,639%;-224 ;-392 ;-1,087%;USD; 25,50 ; 1,00 ;-9 994,04 ; 26,52 ;-3,883%;0,025%;-168,00 ; 25,07 ;1,695%;-0,453%;-0,008%;0,017%; 919 771,21 ; 929 490,44 ;US;Communication Services;Entertainment;Movies & Entertainment;FALSE;1%;FALSE;TRUE; 159,32 ;295,58775;7536,009934;SMID
04/01/2022; AMZN ; AMAZON.COM INC ;4,400%; 240 ; 240 ;4,370%;USD; 167,49 ; 1,00 ; 40 196,64 ; 170,39 ;-1,704%;-0,075%;  ;  ;;;;-0,075%; 919 771,21 ; 929 490,44 ;US;Consumer Discretionary;Internet & Direct Marketing Re;Internet & Direct Marketing Re;FALSE;4%;FALSE;FALSE; -696,66 ;10406,62742;1742964,321;Mega
04/01/2022; ANTO ; ANTOFAGASTA PLC ;-3,322%;-1 712 ;-1 712 ;-3,434%;GBPUSD; 1 364,00 ; 0,01 ;-31 588,64 ; 1 333,50 ;2,287%;-0,076%;  ;  ;;;;-0,076%; 919 771,21 ; 929 490,44 ;CL;Materials;Metals & Mining;Copper;FALSE;3%;FALSE;TRUE; -706,34 ;985,8567;18190,34362;Large
04/01/2022; FB ; FACEBOOK INC-A ;6,083%; 167 ; 167 ;6,110%;USD; 336,51 ; 1,00 ; 56 196,34 ; 338,56 ;-0,607%;-0,037%;  ;  ;;;;-0,037%; 919 771,21 ; 929 490,44 ;US;Communication Services;Interactive Media & Services;Interactive Media & Services;FALSE;6%;FALSE;FALSE; -343,18 ;2721,94196;915947,0925;Mega
04/01/2022; NFLX ; NETFLIX INC ;2,249%; 35 ; -   ;0,000%;USD; 590,96 ; 1,00 ; -   ; 597,29 ;-1,061%;-0,024%;-35,00 ; 584,00 ;1,191%;-2,199%;-0,026%;-0,050%; 919 771,21 ; 929 490,44 ;US;Communication Services;Entertainment;Movies & Entertainment;FALSE;0%;FALSE;FALSE; -465,15 ;430,96499;254680,923;Mega
04/01/2022; NUE ; NUCOR CORP ;-1,363%;-112 ; -   ;0,000%;USD; 117,07 ; 1,00 ; -   ; 113,08 ;3,528%;-0,048%; 112,00 ; 117,56 ;-0,409%;1,416%;-0,006%;-0,054%; 919 771,21 ; 929 490,44 ;US;Materials;Metals & Mining;Steel;FALSE;0%;FALSE;TRUE; -500,68 ;239,76177;28070,10849;Large
04/01/2022; PLZL ; POLYUS ;2,114%; 224 ; -   ;0,000%;USD; 86,20 ; 1,00 ; -   ; 87,72 ;-1,738%;-0,037%;-224,00 ; 85,36 ;0,981%;-2,057%;-0,020%;-0,057%; 919 771,21 ; 929 490,44 ;RU;Materials;Metals & Mining;Gold;FALSE;0%;FALSE;FALSE; -529,10 ;135,424;11673,54839;Large
04/01/2022; PYPL ; PAYPAL HOLDINGS ;7,046%; 336 ; 336 ;6,980%;USD; 191,07 ; 1,00 ; 64 199,52 ; 194,93 ;-1,978%;-0,139%;  ;  ;;;;-0,139%; 919 771,21 ; 929 490,44 ;US;Information Technology;IT Services;Data Processing & Outsourced S;FALSE;7%;FALSE;FALSE; -1 295,28 ;1046,04604;199868,0245;Large
04/01/2022; SE ; SEA LIMITED ;4,010%; 167 ; -   ;0,000%;USD; 197,84 ; 1,00 ; -   ; 223,18 ;-11,358%;-0,455%;-167,00 ; 196,59 ;0,635%;-3,532%;-0,022%;-0,478%; 919 771,21 ; 929 490,44 ;US;Information Technology;Software;Application Software;FALSE;0%;FALSE;FALSE; -4 441,90 ;570,93719;112951,3628;Large
04/01/2022; SGGD ; SURGUTNEFTEGAS ;4,837%; 8 527 ; 8 527 ;4,904%;USD; 5,29 ; 1,00 ; 45 107,83 ; 5,27 ;0,332%;0,016%;  ;  ;;;;0,016%; 919 771,21 ; 929 490,44 ;RU;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;5%;FALSE;FALSE; 149,22 ;35750;189117,4986;Large
04/01/2022; TAN ; INVESCO SOLAR ET ;2,839%; 336 ; -   ;0,000%;USD; 76,38 ; 1,00 ; -   ; 78,55 ;-2,769%;-0,079%;-336,00 ; 76,74 ;-0,471%;-2,774%;0,013%;-0,066%; 919 771,21 ; 929 490,44 ;Global;Utilities;Independent Power and Renewabl;Solar;FALSE;0%;FALSE;FALSE; -609,30 ;1000000;76375000;Mega
04/01/2022; TLT ; ISHARES 20+ YEAR ;-2,608%;-168 ;-168 ;-2,625%;USD; 143,69 ; 1,00 ;-24 139,92 ; 144,29 ;-0,416%;0,011%;  ;  ;;;;0,011%; 919 771,21 ; 929 490,44 ;US;No GIC - Bond;No GIC - Other;;FALSE;3%;FALSE;TRUE; 100,80 ;529;76012,01129;Large
04/01/2022; TSM ; TAIWAN SEMIC-ADR ;6,111%; 441 ; 441 ;6,393%;USD; 133,35 ; 1,00 ; 58 805,15 ; 128,80 ;3,525%;0,215%;  ;  ;;;;0,215%; 919 771,21 ; 929 490,44 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;6%;FALSE;FALSE; 2 002,14 ;25933,629;3458119,791;Mega
04/01/2022; UNG ; US NAT GAS FD LP ;-0,565%;-411 ;-411 ;-0,556%;USD; 12,44 ; 1,00 ;-5 110,79 ; 12,78 ;-2,700%;0,015%;  ;  ;;;;0,015%; 919 771,21 ; 929 490,44 ;Global;Energy;No GIC - Other;;FALSE;1%;FALSE;TRUE; 141,79 ;26,78459;333,0663879;SMID
04/01/2022; V ; VISA INC-CLASS A ;5,337%; 224 ; 224 ;5,417%;USD; 222,42 ; 1,00 ; 49 822,08 ; 221,47 ;0,429%;0,023%;  ;  ;;;;0,023%; 919 771,21 ; 929 490,44 ;US;Information Technology;IT Services;Data Processing & Outsourced S;FALSE;5%;FALSE;FALSE; 212,80 ;2000,99717;445061,7869;Mega
04/01/2022; X ; US STEEL CORP ;2,307%; 896 ; 896 ;2,405%;USD; 24,68 ; 1,00 ; 22 117,76 ; 23,93 ;3,133%;0,072%;  ;  ;;;;0,072%; 919 771,21 ; 929 490,44 ;US;Materials;Metals & Mining;Steel;FALSE;2%;FALSE;FALSE; 672,00 ;224,84961;5550,412503;SMID
04/01/2022; XLF ; SPDR TRUST AMEX FINANCIAL SELECT INDEX ;-8,005%;-1 882 ;-1 882 ;-8,298%;USD; 40,56 ; 1,00 ;-76 324,51 ; 39,53 ;2,580%;-0,207%;  ;  ;;;;-0,207%; 919 771,21 ; 929 490,44 ;US;Financials;;;FALSE;8%;FALSE;TRUE; -1 919,64 ;889,14543;36059,29318;Large
05/01/2022; ADE ; Bitcoin Group SE ;1,986%; 387 ; 387 ;1,967%;EURUSD; 41,03 ; 1,13 ; 17 963,27 ; 41,65 ;-1,501%;-0,030%;  ;  ;;;;-0,030%; 913 007,46 ; 918 195,25 ;DE;Financials;Capital Markets;Crypto;FALSE;2%;FALSE;FALSE; -273,66 ;5;232,0835665;Micro
05/01/2022; AMAT ; APPLIED MATERIAL ;2,397%; 139 ; -   ;0,000%;USD; 153,71 ; 1,00 ; -   ; 158,35 ;-2,927%;-0,070%;-139,00 ; 154,30 ;-0,382%;-2,336%;0,009%;-0,061%; 913 007,46 ; 918 195,25 ;US;Information Technology;Semiconductors & Semiconductor;Semiconductor Equipment;FALSE;0%;FALSE;FALSE; -562,26 ;830;127579,3056;Large
05/01/2022; AMC ; AMC ENTERTAINMEN ;-1,088%;-392 ;-392 ;-0,977%;USD; 22,75 ; 1,00 ;-8 916,04 ; 25,50 ;-10,786%;0,117%;  ;  ;;;;0,117%; 913 007,46 ; 918 195,25 ;US;Communication Services;Entertainment;Movies & Entertainment;FALSE;1%;FALSE;TRUE; 1 078,00 ;295,58775;6723,143622;SMID
05/01/2022; AMZN ; AMAZON.COM INC ;4,378%; 240 ; 240 ;4,321%;USD; 164,39 ; 1,00 ; 39 453,78 ; 167,49 ;-1,848%;-0,081%;  ;  ;;;;-0,081%; 913 007,46 ; 918 195,25 ;US;Consumer Discretionary;Internet & Direct Marketing Re;Internet & Direct Marketing Re;FALSE;4%;FALSE;FALSE; -742,86 ;10406,62742;1710753,256;Mega
05/01/2022; ANTO ; ANTOFAGASTA PLC ;-3,447%;-1 712 ;-1 712 ;-3,491%;GBPUSD; 1 373,50 ; 0,01 ;-31 873,42 ; 1 364,00 ;0,696%;-0,024%;  ;  ;;;;-0,024%; 913 007,46 ; 918 195,25 ;CL;Materials;Metals & Mining;Copper;FALSE;3%;FALSE;TRUE; -220,46 ;985,8567;18354,33965;Large
05/01/2022; BAS ; BASF SE ;0,000%; -   ; 394 ;3,181%;EURUSD; 65,15 ; 1,13 ; 29 042,66 ; 65,29 ;-0,222%;0,000%; 394,00 ; 66,17 ;-1,541%;3,213%;-0,050%;-0,050%; 913 007,46 ; 918 195,25 ;DE;Materials;Chemicals;Diversified Chemicals;FALSE;3%;FALSE;FALSE; -454,70 ;892,52216;65789,89868;Large
05/01/2022; FB ; FACEBOOK INC-A ;6,120%; 167 ; 84 ;2,982%;USD; 324,08 ; 1,00 ; 27 222,30 ; 336,51 ;-3,694%;-0,226%;-83,00 ; 325,50 ;-0,438%;-2,942%;0,013%;-0,213%; 913 007,46 ; 918 195,25 ;US;Communication Services;Interactive Media & Services;Interactive Media & Services;FALSE;3%;FALSE;FALSE; -1 957,53 ;2721,94196;882113,3739;Mega
05/01/2022; GME ; GAMESTOP CORP-A ;0,000%; -   ;-78 ;-1,105%;USD; 129,34 ; 1,00 ;-10 088,13 ; 148,60 ;-12,967%;0,000%;-78,00 ; 133,57 ;-3,172%;-1,135%;0,036%;0,036%; 913 007,46 ; 918 195,25 ;US;Consumer Discretionary;Specialty Retail;Computer & Electronics Retail;FALSE;1%;FALSE;TRUE; 330,44 ;305,86981;39559,67393;Large
05/01/2022; LCID ; Lucid Group INC ;0,000%; -   ;-281 ;-1,129%;USD; 36,68 ; 1,00 ;-10 307,08 ; 39,44 ;-6,998%;0,000%;-281,00 ; 36,90 ;-0,596%;-1,129%;0,007%;0,007%; 913 007,46 ; 918 195,25 ;US;Consumer Discretionary;Automobiles;Automobile Manufacturers;FALSE;1%;FALSE;TRUE; 61,82 ;2307,15009;84626,26601;Large
05/01/2022; NEM ; NEMETSCHEK SE ;0,000%; -   ;-168 ;-2,113%;EURUSD; 101,50 ; 1,13 ;-19 293,06 ; 105,38 ;-3,677%;0,000%;-168,00 ; 102,10 ;-0,588%;-2,114%;0,012%;0,012%; 913 007,46 ; 918 195,25 ;DE;Information Technology;Software;Application Software;FALSE;2%;FALSE;TRUE; 114,05 ;115,5;13263,9784;Large
05/01/2022; PYPL ; PAYPAL HOLDINGS ;6,992%; 336 ; -   ;0,000%;USD; 187,21 ; 1,00 ; -   ; 191,07 ;-2,020%;-0,141%;-336,00 ; 188,40 ;-0,632%;-6,894%;0,044%;-0,098%; 913 007,46 ; 918 195,25 ;US;Information Technology;IT Services;Data Processing & Outsourced S;FALSE;0%;FALSE;FALSE; -897,12 ;1046,04604;195830,2862;Large
05/01/2022; RIVN ; Rivian Motor Inc ;0,000%; -   ;-101 ;-0,996%;USD; 90,02 ; 1,00 ;-9 092,02 ; 101,43 ;-11,254%;0,000%;-101,00 ; 94,19 ;-4,423%;-1,036%;0,046%;0,046%; 913 007,46 ; 918 195,25 ;US;Consumer Discretionary;Automobiles;Automobile Manufacturers;FALSE;1%;FALSE;TRUE; 420,79 ;995,32023;89598,72376;Large
05/01/2022; SGGD ; SURGUTNEFTEGAS ;4,913%; 8 527 ; 8 527 ;4,887%;USD; 5,23 ; 1,00 ; 44 617,53 ; 5,29 ;-1,087%;-0,053%;  ;  ;;;;-0,053%; 913 007,46 ; 918 195,25 ;RU;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;5%;FALSE;FALSE; -490,30 ;35750;187061,8777;Large
05/01/2022; TLT ; ISHARES 20+ YEAR ;-2,629%;-168 ;-246 ;-3,852%;USD; 142,96 ; 1,00 ;-35 169,39 ; 143,69 ;-0,505%;0,013%;-78,00 ; 143,00 ;-0,024%;-1,215%;0,000%;0,014%; 913 007,46 ; 918 195,25 ;US;No GIC - Bond;No GIC - Other;;FALSE;4%;FALSE;TRUE; 124,53 ;529;75628,48306;Large
05/01/2022; TSM ; TAIWAN SEMIC-ADR ;6,404%; 441 ; 441 ;6,139%;USD; 127,10 ; 1,00 ; 56 048,90 ; 133,35 ;-4,687%;-0,300%;  ;  ;;;;-0,300%; 913 007,46 ; 918 195,25 ;TW;Information Technology;Semiconductors & Semiconductor;Semiconductors;FALSE;6%;FALSE;FALSE; -2 756,25 ;25933,629;3296034,609;Mega
05/01/2022; UNG ; US NAT GAS FD LP ;-0,557%;-411 ;-411 ;-0,576%;USD; 12,81 ; 1,00 ;-5 262,86 ; 12,44 ;2,975%;-0,017%;  ;  ;;;;-0,017%; 913 007,46 ; 918 195,25 ;Global;Energy;No GIC - Other;;FALSE;1%;FALSE;TRUE; -152,07 ;26,78459;342,9766831;SMID
05/01/2022; V ; VISA INC-CLASS A ;5,426%; 224 ; 112 ;2,699%;USD; 220,05 ; 1,00 ; 24 646,16 ; 222,42 ;-1,063%;-0,058%;-112,00 ; 220,00 ;0,024%;-2,684%;-0,001%;-0,058%; 913 007,46 ; 918 195,25 ;US;Information Technology;IT Services;Data Processing & Outsourced S;FALSE;3%;FALSE;FALSE; -535,70 ;2000,99717;440329,4176;Mega
05/01/2022; VIXY ; PRO VIX ST ;0,000%; -   ; 1 130 ;1,949%;USD; 15,75 ; 1,00 ; 17 797,50 ; 14,63 ;7,692%;0,000%; 1 130,00 ; 15,43 ;2,078%;1,899%;0,039%;0,039%; 913 007,46 ; 918 195,25 ;US;No GIC - VIX;;;FALSE;2%;FALSE;FALSE; 362,33 ;1000000;15750000;Mega
05/01/2022; X ; US STEEL CORP ;2,409%; 896 ; 1 855 ;5,133%;USD; 25,26 ; 1,00 ; 46 866,57 ; 24,68 ;2,350%;0,057%; 959,00 ; 25,83 ;-2,181%;2,698%;-0,059%;-0,002%; 913 007,46 ; 918 195,25 ;US;Materials;Metals & Mining;Steel;FALSE;5%;FALSE;FALSE; -20,65 ;224,84961;5680,825259;SMID
05/01/2022; XLF ; SPDR TRUST AMEX FINANCIAL SELECT INDEX ;-8,312%;-1 882 ; -   ;0,000%;USD; 40,08 ; 1,00 ; -   ; 40,56 ;-1,159%;0,096%; 1 882,00 ; 40,87 ;-1,918%;8,377%;-0,161%;-0,064%; 913 007,46 ; 918 195,25 ;US;Financials;;;FALSE;0%;FALSE;TRUE; -590,42 ;889,14543;35641,39375;Large
06/01/2022; ADE ; Bitcoin Group SE ;1,967%; 387 ; -   ;0,000%;EURUSD; 39,10 ; 1,13 ; -   ; 41,03 ;-4,692%;-0,092%;-387,00 ; 39,02 ;0,216%;-1,871%;-0,004%;-0,096%; 912 573,71 ; 911 905,19 ;DE;Financials;Capital Markets;Crypto;FALSE;0%;FALSE;FALSE; -878,44 ;5;220,8729475;Micro
06/01/2022; AMC ; AMC ENTERTAINMEN ;-0,978%;-392 ;-392 ;-0,965%;USD; 22,45 ; 1,00 ;-8 802,36 ; 22,75 ;-1,275%;0,012%;  ;  ;;;;0,012%; 912 573,71 ; 911 905,19 ;US;Communication Services;Entertainment;Movies & Entertainment;FALSE;1%;FALSE;TRUE; 113,68 ;295,58775;6637,422904;SMID
06/01/2022; AMZN ; AMAZON.COM INC ;4,327%; 240 ; 240 ;4,293%;USD; 163,24 ; 1,00 ; 39 177,48 ; 164,39 ;-0,700%;-0,030%;  ;  ;;;;-0,030%; 912 573,71 ; 911 905,19 ;US;Consumer Discretionary;Internet & Direct Marketing Re;Internet & Direct Marketing Re;FALSE;4%;FALSE;FALSE; -276,30 ;10406,62742;1698772,677;Mega
06/01/2022; ANTO ; ANTOFAGASTA PLC ;-3,489%;-1 712 ;-1 712 ;-3,362%;GBPUSD; 1 324,50 ; 0,01 ;-30 683,04 ; 1 373,50 ;-3,568%;0,124%;  ;  ;;;;0,124%; 912 573,71 ; 911 905,19 ;CL;Materials;Metals & Mining;Copper;FALSE;3%;FALSE;TRUE; 1 135,12 ;985,8567;17668,85823;Large
06/01/2022; BAS ; BASF SE ;3,180%; 394 ; 394 ;3,205%;EURUSD; 65,70 ; 1,13 ; 29 245,39 ; 65,15 ;0,844%;0,027%;  ;  ;;;;0,027%; 912 573,71 ; 911 905,19 ;DE;Materials;Chemicals;Diversified Chemicals;FALSE;3%;FALSE;FALSE; 244,82 ;892,52216;66249,12386;Large
06/01/2022; FB ; FACEBOOK INC-A ;2,985%; 84 ; 84 ;3,061%;USD; 332,52 ; 1,00 ; 27 931,68 ; 324,08 ;2,606%;0,078%;  ;  ;;;;0,078%; 912 573,71 ; 911 905,19 ;US;Communication Services;Interactive Media & Services;Interactive Media & Services;FALSE;3%;FALSE;FALSE; 709,38 ;2721,94196;905100,1106;Mega
06/01/2022; GME ; GAMESTOP CORP-A ;-1,106%;-78 ;-78 ;-1,120%;USD; 131,02 ; 1,00 ;-10 219,95 ; 129,34 ;1,307%;-0,014%;  ;  ;;;;-0,014%; 912 573,71 ; 911 905,19 ;US;Consumer Discretionary;Specialty Retail;Computer & Electronics Retail;FALSE;1%;FALSE;TRUE; -131,82 ;305,86981;40076,58999;Large
